"id","song_popularity"
3669,47.0111
3670,47.4302
3671,56.7997
3672,41.3552
3673,51.161
3674,48.3006
3675,48.8869
3676,47.9976
3677,48.8933
3678,48.0902
3679,51.6768
3680,47.2433
3681,44.9381
3682,46.3247
3683,45.9678
3684,58.8406
3685,36.2297
3686,39.8852
3687,49.0146
3688,46.9546
3689,46.8713
3690,49.0052
3691,50.0722
3692,49.5847
3693,47.4662
3694,41.912
3695,45.1664
3696,38.3199
3697,50.0429
3698,46.5533
3699,49.1044
3700,52.6032
3701,46.1426
3702,48.6268
3703,44.588
3704,52.6173
3705,51.0412
3706,46.126
3707,45.3921
3708,57.5027
3709,45.1997
3710,40.8444
3711,37.9007
3712,50.8452
3713,42.3797
3714,52.2067
3715,47.6777
3716,51.1223
3717,48.6821
3718,52.1678
3719,42.1918
3720,54.3641
3721,43.7584
3722,45.8359
3723,43.1192
3724,45.6412
3725,55.8777
3726,53.4402
3727,46.3407
3728,54.5311
3729,42.1938
3730,59.6221
3731,49.8259
3732,48.3429
3733,45.448
3734,49.9044
3735,58.8867
3736,49.833
3737,54.2472
3738,49.1587
3739,54.6137
3740,47.2121
3741,50.6112
3742,46.4024
3743,63.5881
3744,50.9331
3745,62.585
3746,44.6229
3747,56.6167
3748,43.6731
3749,40.8166
3750,59.8957
3751,50.0807
3752,40.844
3753,46.9502
3754,50.8651
3755,61.3311
3756,47.6482
3757,42.6287
3758,48.3468
3759,47.8156
3760,44.6799
3761,53.3593
3762,58.0577
3763,52.748
3764,43.6966
3765,42.3189
3766,47.153
3767,54.5349
3768,46.7084
3769,56.0168
3770,48.4702
3771,46.1262
3772,51.7082
3773,51.1643
3774,45.9479
3775,58.1883
3776,46.6728
3777,46.1216
3778,39.5541
3779,56.921
3780,50.1437
3781,50.555
3782,48.9418
3783,48.9338
3784,48.9461
3785,47.8191
3786,43.6462
3787,52.9971
3788,37.321
3789,47.4231
3790,51.8131
3791,47.195
3792,45.7861
3793,44.2004
3794,43.5722
3795,43.5852
3796,46.7546
3797,47.1704
3798,46.3423
3799,50.0898
3800,49.2273
3801,48.7374
3802,51.8531
3803,52.677
3804,46.9092
3805,45.3682
3806,51.0572
3807,42.5146
3808,52.1019
3809,48.2552
3810,50.1504
3811,47.6562
3812,53.9093
3813,48.041
3814,42.4997
3815,39.7304
3816,44.8226
3817,42.6652
3818,51.0232
3819,43.2323
3820,51.6146
3821,48.4343
3822,57.0886
3823,47.8648
3824,45.3456
3825,49.6987
3826,55.2093
3827,52.8202
3828,54.4038
3829,50.342
3830,47.3692
3831,48.0809
3832,51.8011
3833,44.86
3834,48.9396
3835,51.421
3836,47.1041
3837,53.7998
3838,39.0589
3839,42.9407
3840,56.4509
3841,48.5809
3842,43.5188
3843,52.894
3844,45.214
3845,44.3039
3846,51.3346
3847,51.1541
3848,49.9742
3849,64.6871
3850,48.7849
3851,50.0861
3852,50.3882
3853,48.524
3854,40.4283
3855,56.0163
3856,48.6196
3857,48.3478
3858,45.2291
3859,43.4289
3860,41.4007
3861,44.5587
3862,44.1778
3863,49.0338
3864,51.7384
3865,52.5742
3866,45.3653
3867,43.6703
3868,49.499
3869,52.16
3870,43.9448
3871,47.939
3872,54.0751
3873,50.0466
3874,45.9852
3875,47.8364
3876,50.5481
3877,58.491
3878,45.0007
3879,45.9951
3880,60.51
3881,54.4188
3882,57.7031
3883,51.1891
3884,47.7069
3885,48.6677
3886,48.0299
3887,46.0459
3888,52.2134
3889,45.4308
3890,45.997
3891,53.1268
3892,49.7588
3893,44.2159
3894,45.7586
3895,47.3009
3896,52.5548
3897,41.8542
3898,46.8967
3899,49.7848
3900,50.1888
3901,51.4061
3902,54.6884
3903,48.5141
3904,46.2239
3905,47.7153
3906,55.0457
3907,56.2503
3908,49.0708
3909,57.0089
3910,47.6344
3911,48.6399
3912,47.3588
3913,45.6401
3914,48.9301
3915,46.7441
3916,47.7092
3917,48.7091
3918,54.4657
3919,48.6957
3920,47.0737
3921,47.5829
3922,43.6978
3923,49.0149
3924,50.3771
3925,45.649
3926,52.4806
3927,41.938
3928,44.3646
3929,45.8631
3930,38.1046
3931,49.1226
3932,51.3963
3933,45.4691
3934,50.855
3935,61.3138
3936,54.9248
3937,55.8707
3938,50.2281
3939,47.5786
3940,51.8059
3941,53.788
3942,52.4537
3943,49
3944,46.4584
3945,58.9779
3946,50.3902
3947,51.6751
3948,53.6896
3949,36.12
3950,47.2409
3951,52.127
3952,49.9952
3953,52.5878
3954,52.5408
3955,62.2801
3956,42.2027
3957,40.9211
3958,50.3656
3959,49.116
3960,52.0938
3961,45.9183
3962,49.1996
3963,49.3111
3964,52.8733
3965,40.4426
3966,60.3186
3967,49.9302
3968,49.7
3969,62.1888
3970,52.8118
3971,50.0788
3972,46.9381
3973,45.1331
3974,45.9432
3975,50.9939
3976,47.6526
3977,44.7694
3978,44.541
3979,45.4664
3980,60.9304
3981,51.4202
3982,55.3173
3983,47.839
3984,48.5723
3985,51.788
3986,40.3372
3987,43.6508
3988,44.4769
3989,44.0841
3990,47.9199
3991,52.0998
3992,48.2968
3993,49.7217
3994,51.5293
3995,48.598
3996,44.5771
3997,45.3149
3998,48.861
3999,50.4309
4000,48.023
4001,41.9731
4002,49.2508
4003,46.9201
4004,45.0223
4005,52.8631
4006,47.2029
4007,42.6084
4008,52.1856
4009,52.8013
4010,45.6603
4011,49.6108
4012,54.5377
4013,48.5783
4014,43.2786
4015,56.6347
4016,47.8366
4017,47.1246
4018,39.8707
4019,51.9606
4020,47.134
4021,45.3369
4022,57.019
4023,45.8552
4024,55.083
4025,48.0096
4026,59.9401
4027,51.9251
4028,48.1948
4029,53.5016
4030,49.8789
4031,41.9047
4032,55.1682
4033,46.322
4034,52.5086
4035,46.3889
4036,49.1203
4037,54.3938
4038,50.6221
4039,50.4617
4040,46.063
4041,45.7604
4042,47.9462
4043,41.5541
4044,57.2609
4045,50.7496
4046,46.2261
4047,51.6861
4048,47.3172
4049,54.4916
4050,45.9617
4051,41.4253
4052,49.2298
4053,37.6052
4054,47.8046
4055,55.392
4056,56.2416
4057,54.2139
4058,47.0231
4059,41.4091
4060,52.9428
4061,49.2833
4062,44.7731
4063,39.235
4064,47.7646
4065,49.0046
4066,55.651
4067,55.274
4068,57.3173
4069,55.9483
4070,56.5707
4071,45.2694
4072,58.0717
4073,51.4152
4074,46.0896
4075,53.6776
4076,53.9954
4077,47.3181
4078,48.6546
4079,52.0828
4080,50.0202
4081,45.5338
4082,46.3922
4083,46.4389
4084,57.0064
4085,53.8599
4086,57.5982
4087,45.8749
4088,36.7746
4089,57.365
4090,48.0046
4091,47.8782
4092,42.7613
4093,50.4058
4094,49.8699
4095,58.976
4096,47.6196
4097,54.8627
4098,41.8134
4099,72.2611
4100,47.5531
4101,59.4731
4102,50.4878
4103,49.5739
4104,38.7417
4105,47.4741
4106,42.3081
4107,48.7683
4108,50.8019
4109,50.5434
4110,44.2299
4111,45.2293
4112,50.1023
4113,47.8082
4114,53.7613
4115,50.2248
4116,47.849
4117,46.5477
4118,47.0082
4119,52.7648
4120,58.4367
4121,50.2628
4122,50.8919
4123,43.4346
4124,47.9647
4125,47.9381
4126,47.7687
4127,51.1184
4128,48.7827
4129,43.5722
4130,44.1081
4131,61.8509
4132,56.1689
4133,48.1596
4134,48.9422
4135,44.4224
4136,57.0311
4137,48.674
4138,51.6331
4139,51.3941
4140,41.5534
4141,45.4097
4142,50.4108
4143,39.9056
4144,46.2148
4145,53.3226
4146,48.0649
4147,54.7877
4148,50.9323
4149,44.5432
4150,52.6344
4151,54.7389
4152,57.2063
4153,65.3703
4154,56.4643
4155,59.8663
4156,54.3503
4157,47.6124
4158,53.2623
4159,43.4473
4160,46.2396
4161,46.2251
4162,48.3871
4163,52.5088
4164,47.12
4165,46.1321
4166,44.9674
4167,45.5057
4168,53.5134
4169,50.3227
4170,45.9599
4171,48.4307
4172,49.8761
4173,50.8882
4174,51.6939
4175,52.227
4176,46.1819
4177,46.1119
4178,58.7689
4179,47.464
4180,39.1668
4181,53.7924
4182,51.0618
4183,45.231
4184,47.2154
4185,47.4651
4186,41.9912
4187,46.0931
4188,47.1083
4189,52.8931
4190,46.6774
4191,49.0942
4192,49.1236
4193,40.8353
4194,43.1179
4195,44.967
4196,47.6413
4197,50.5969
4198,55.6832
4199,55.983
4200,58.1884
4201,48.5128
4202,59.2286
4203,58.1528
4204,46.9148
4205,48.4806
4206,51.2023
4207,52.8638
4208,45.9893
4209,49.1079
4210,52.1732
4211,44.0217
4212,61.3857
4213,55.9479
4214,50.2744
4215,52.5302
4216,51.4372
4217,61.1002
4218,48.0571
4219,47.0802
4220,61.1137
4221,50.4821
4222,50.5408
4223,45.5066
4224,44.1696
4225,49.093
4226,47.2234
4227,43.1187
4228,47.3831
4229,39.1244
4230,43.3367
4231,49.4228
4232,45.1012
4233,43.9528
4234,54.3252
4235,43.4014
4236,49.0738
4237,40.9046
4238,46.7797
4239,55.0457
4240,43.0804
4241,40.3279
4242,48.5222
4243,45.5089
4244,43.4242
4245,49.9722
4246,47.5631
4247,51.442
4248,49.0588
4249,56.3429
4250,45.5262
4251,47.9383
4252,48.169
4253,46.7646
4254,49.4739
4255,56.752
4256,46.5557
4257,43.6793
4258,43.4323
4259,46.9906
4260,44.2291
4261,39.5086
4262,51.5727
4263,44.9838
4264,63.7776
4265,54.2896
4266,51.2596
4267,49.9231
4268,55.4619
4269,49.3019
4270,48.4359
4271,47.6157
4272,47.7631
4273,45.1074
4274,40.9856
4275,47.0932
4276,45.4391
4277,44.2566
4278,45.9094
4279,47.1708
4280,49.48
4281,46.6901
4282,46.582
4283,47.3343
4284,56.0111
4285,48.3159
4286,46.5151
4287,49.6184
4288,57.4166
4289,43.7494
4290,50.4722
4291,53.0834
4292,47.6548
4293,45.4397
4294,53.5916
4295,44.1993
4296,52.284
4297,45.287
4298,54.4282
4299,46.5781
4300,40.1232
4301,55.8694
4302,38.8649
4303,51.8203
4304,52.8363
4305,46.0862
4306,45.8194
4307,46.0262
4308,45.6739
4309,51.9491
4310,54.4596
4311,47.3416
4312,48.0708
4313,47.239
4314,48.532
4315,43.031
4316,49.5159
4317,49.8079
4318,45.9134
4319,48.287
4320,57.0491
4321,42.59
4322,50.1341
4323,42.2526
4324,50.1638
4325,51.6911
4326,47.3978
4327,44.7872
4328,46.063
4329,51.7073
4330,49.8518
4331,54.0802
4332,49.3847
4333,53.1759
4334,48.5347
4335,44.0476
4336,45.1852
4337,51.3013
4338,40.3651
4339,50.3953
4340,56.5237
4341,48.983
4342,45.3806
4343,53.876
4344,52.1404
4345,46.855
4346,50.3336
4347,55.8492
4348,50.0801
4349,48.8027
4350,47.7502
4351,46.4652
4352,48.5793
4353,43.7689
4354,46.0948
4355,48.707
4356,55.1967
4357,43.9228
4358,47.0264
4359,44.3289
4360,43.0412
4361,47.4454
4362,47.7047
4363,42.197
4364,50.9842
4365,43.5439
4366,58.9481
4367,46.5704
4368,47.2414
4369,43.3477
4370,52.7929
4371,52.5613
4372,58.435
4373,44.8353
4374,46.2484
4375,51.1261
4376,56.2679
4377,44.1574
4378,45.7222
4379,49.1867
4380,52.273
4381,52.1072
4382,51.6227
4383,40.558
4384,54.3208
4385,45.9767
4386,52.2427
4387,53.8057
4388,52.3131
4389,48.5741
4390,47.8017
4391,41.8533
4392,52.4216
4393,45.4768
4394,43.722
4395,51.2459
4396,46.5229
4397,59.875
4398,52.5191
4399,46.8669
4400,51.1469
4401,44.8643
4402,52.7407
4403,52.5683
4404,56.1012
4405,50.6374
4406,52.1339
4407,41.5376
4408,53.3083
4409,43.2826
4410,50.6156
4411,48.0548
4412,46.5897
4413,51.3868
4414,42.2251
4415,48.6061
4416,47.6946
4417,48.5664
4418,50.9902
4419,50.1456
4420,43.2801
4421,43.5778
4422,45.4836
4423,51.6438
4424,41.59
4425,42.9172
4426,48.6714
4427,37.9737
4428,47.4474
4429,43.1901
4430,45.1124
4431,50.4706
4432,52.496
4433,53.3704
4434,46.1922
4435,48.7738
4436,43.932
4437,47.0214
4438,51.6188
4439,47.5988
4440,40.2022
4441,44.6297
4442,39.892
4443,55.7623
4444,52.6234
4445,36.8942
4446,53.2788
4447,46.2447
4448,49.5693
4449,52.0086
4450,45.9284
4451,53.7678
4452,51.8717
4453,57.7278
4454,47.0504
4455,48.0168
4456,47.8351
4457,56.2943
4458,47.0951
4459,50.5197
4460,46.1018
4461,46.7858
4462,44.8013
4463,48.011
4464,50.9527
4465,48.4052
4466,53.6998
4467,57.589
4468,47.4911
4469,53.5154
4470,50.3027
4471,44.0916
4472,55.7411
4473,48.162
4474,37.2802
4475,44.577
4476,48.0584
4477,35.4053
4478,44.483
4479,47.1733
4480,50.4987
4481,55.5028
4482,48.2854
4483,52.6063
4484,46.0947
4485,42.4412
4486,55.4544
4487,55.6342
4488,58.9219
4489,59.0833
4490,51.5333
4491,48.7267
4492,45.9966
4493,42.1377
4494,41.3868
4495,46.9604
4496,44.4582
4497,43.602
4498,47.6237
4499,48.6039
4500,50.1152
4501,50.3189
4502,62.8908
4503,48.9582
4504,50.4539
4505,46.9458
4506,45.8956
4507,49.9854
4508,44.723
4509,50.5063
4510,57.2043
4511,44.8417
4512,52.7662
4513,53.2746
4514,52.3152
4515,46.6756
4516,47.3129
4517,44.7734
4518,43.6217
4519,43.9704
4520,49.1327
4521,48.5512
4522,51.7992
4523,37.8182
4524,48.4227
4525,42.8409
4526,53.6784
4527,54.2483
4528,51.8206
4529,50.4254
4530,53.6951
4531,49.6146
4532,70.0389
4533,49.3226
4534,45.6261
4535,49.416
4536,46.1039
4537,49.2177
4538,48.2302
4539,46.3424
4540,46.5981
4541,49.9828
4542,53.1528
4543,48.5653
4544,53.8893
4545,49.8353
4546,39.7136
4547,57.6131
4548,43.2454
4549,57.4147
4550,40.9159
4551,43.7196
4552,49.4787
4553,47.3408
4554,56.2624
4555,49.3226
4556,47.6367
4557,54.2181
4558,47.4937
4559,43.14
4560,54.8078
4561,46.1296
4562,47.8046
4563,48.2403
4564,46.9597
4565,44.9483
4566,39.4309
4567,51.0508
4568,46.8303
4569,48.569
4570,54.1239
4571,43.2844
4572,49.1008
4573,47.3539
4574,44.9069
4575,49.1887
4576,50.5544
4577,46.247
4578,46.8241
4579,53.4277
4580,46.6403
4581,43.2477
4582,42.7967
4583,50.6849
4584,43.9544
4585,46.9097
4586,46.8126
4587,50.0562
4588,61.182
4589,45.325
4590,50.8241
4591,50.8039
4592,50.0212
4593,47.4729
4594,40.8428
4595,48.4992
4596,47.7544
4597,48.7523
4598,46.8986
4599,46.8984
4600,48.572
4601,44.3018
4602,43.4142
4603,46.0931
4604,47.8726
4605,46.6094
4606,46.981
4607,48.2956
4608,44.0969
4609,53.15
4610,47.8779
4611,48.5341
4612,58.276
4613,45.2006
4614,49.1688
4615,53.1133
4616,48.8528
4617,49.1812
4618,50.6141
4619,49.8468
4620,49.1911
4621,48.289
4622,49.7086
4623,52.1588
4624,42.6852
4625,42.8606
4626,58.278
4627,46.4603
4628,47.9306
4629,40.6668
4630,46.1941
4631,44.3089
4632,43.6918
4633,43.7076
4634,56.4672
4635,41.622
4636,54.6662
4637,48.3474
4638,47.2601
4639,51.0366
4640,54.5619
4641,49.0998
4642,47.9371
4643,50.2206
4644,46.6132
4645,46.2506
4646,51.3891
4647,44.5272
4648,46.0788
4649,46.2056
4650,46.6888
4651,45.0179
4652,51.4766
4653,38.532
4654,50.0379
4655,44.665
4656,49.1419
4657,48.3233
4658,58.9744
4659,55.6457
4660,47.2783
4661,47.6336
4662,47.9424
4663,55.5184
4664,50.9189
4665,56.9549
4666,40.6877
4667,47.2129
4668,61.6111
4669,44.9753
4670,66.4758
4671,39.9926
4672,50.6032
4673,45.8436
4674,44.4466
4675,50.2683
4676,52.5043
4677,43.4269
4678,42.3668
4679,45.4909
4680,56.387
4681,41.7761
4682,58.3026
4683,49.3388
4684,47.8656
4685,60.5757
4686,56.4431
4687,41.2867
4688,50.3359
4689,42.1018
4690,47.2869
4691,46.4002
4692,54.1486
4693,47.6516
4694,41.7963
4695,53.1744
4696,58.9207
4697,46.958
4698,57.1696
4699,42.2253
4700,39.9446
4701,44.5609
4702,41.8269
4703,45.6847
4704,46.3266
4705,43.4604
4706,45.2659
4707,44.6069
4708,50.4022
4709,44.2296
4710,48.144
4711,57.3423
4712,47.1111
4713,42.5213
4714,48.4648
4715,55.6314
4716,57.8311
4717,46.3436
4718,44.6964
4719,47.5056
4720,52.201
4721,50.2607
4722,43.4021
4723,49.8476
4724,52.9041
4725,47.6322
4726,43.389
4727,50.4053
4728,49.5862
4729,51.4979
4730,46.6723
4731,52.9779
4732,60.3888
4733,56.422
4734,42.8299
4735,52.9556
4736,46.9312
4737,49.254
4738,62.6571
4739,48.6548
4740,41.9749
4741,57.2259
4742,47.1508
4743,38.14
4744,43.8978
4745,56.8751
4746,59.558
4747,40.6668
4748,47.2953
4749,44.55
4750,49.1877
4751,48.6158
4752,60.0141
4753,49.7109
4754,52.4787
4755,44.5817
4756,46.9378
4757,41.5714
4758,47.8086
4759,43.6087
4760,47.7901
4761,43.2898
4762,45.0784
4763,41.1997
4764,48.3682
4765,49.437
4766,46.5551
4767,48.8791
4768,52.6788
4769,49.1369
4770,44.1407
4771,48.5583
4772,47.288
4773,48.5471
4774,48.43
4775,44.6177
4776,51.9232
4777,43.971
4778,60.2037
4779,47.5484
4780,40.1696
4781,45.9562
4782,57.3969
4783,56.7398
4784,54.0017
4785,42.3457
4786,48.4477
4787,50.4836
4788,50.6281
4789,52.4928
4790,43.1744
4791,62.9527
4792,44.0569
4793,60.2321
4794,48.4941
4795,52.7242
4796,47.2236
4797,50.3839
4798,47.8457
4799,48.7397
4800,50.215
4801,43.805
4802,54.2839
4803,57.8469
4804,42.8412
4805,58.1201
4806,45.9574
4807,48.7064
4808,56.0418
4809,49.6357
4810,50.5649
4811,58.7616
4812,40.5861
4813,43.9761
4814,49.6967
4815,51.8374
4816,51.9544
4817,39.6974
4818,48.1098
4819,51.3628
4820,61.3741
4821,46.2763
4822,55.6593
4823,48.0887
4824,50.2869
4825,44.2491
4826,49.9214
4827,50.3154
4828,55.0338
4829,67.8649
4830,53.162
4831,48.312
4832,43.5723
4833,52.1401
4834,49.1293
4835,52.8142
4836,47.7338
4837,47.2922
4838,48.453
4839,55.0402
4840,54.5983
4841,48.3019
4842,45.7919
4843,51.1808
4844,48.8262
4845,60.2852
4846,46.1096
4847,46.5574
4848,47.0177
4849,52.5903
4850,52.1896
4851,48.3294
4852,43.6406
4853,50.3263
4854,54.8249
4855,47.1763
4856,44.1851
4857,46.5266
4858,47.5882
4859,49.7658
4860,48.6981
4861,56.2704
4862,51.2217
4863,42.6582
4864,53.5112
4865,43.0807
4866,50.8403
4867,46.6852
4868,48.9996
4869,46.9657
4870,47.4814
4871,41.7096
4872,55.7326
4873,41.28
4874,55.2528
4875,45.0624
4876,47.2229
4877,47.1886
4878,39.7797
4879,57.646
4880,48.8339
4881,53.7457
4882,52.469
4883,51.1393
4884,46.6987
4885,49.3961
4886,63.8794
4887,61.2972
4888,46.7349
4889,54.3444
4890,52.9493
4891,52.5424
4892,48.9357
4893,55.3327
4894,40.5802
4895,46.1051
4896,39.9213
4897,44.1886
4898,48.0576
4899,45.182
4900,51.4438
4901,48.2
4902,52.6889
4903,54.1024
4904,43.4537
4905,62.0894
4906,44.6508
4907,49.764
4908,40.1743
4909,49.4131
4910,44.8491
4911,49.7837
4912,54.9216
4913,51.0042
4914,46.2169
4915,48.0802
4916,43.8539
4917,47.4211
4918,46.2481
4919,42.737
4920,54.9658
4921,52.3499
4922,49.0116
4923,46.9597
4924,43.954
4925,47.2418
4926,48.3166
4927,40.2498
4928,53.3579
4929,47.0492
4930,42.0063
4931,43.6474
4932,70.1569
4933,56.4331
4934,48.8811
4935,47.7302
4936,43.6972
4937,45.1444
4938,51.1464
4939,47.5488
4940,56.1653
4941,55.2686
4942,48.843
4943,43.4589
4944,47.79
4945,52.3288
4946,47.6021
4947,49.8748
4948,47.9434
4949,54.6257
4950,45.4651
4951,43.1804
4952,49.5964
4953,47.6676
4954,45.3333
4955,49.5657
4956,56.2573
4957,47.7936
4958,51.2933
4959,48.2729
4960,50.6818
4961,47.858
4962,51.3999
4963,55.0237
4964,49.0314
4965,43.6511
4966,47.7726
4967,51.491
4968,49.5558
4969,48.3011
4970,47.8629
4971,51.7054
4972,49.8734
4973,44.5561
4974,48.7717
4975,47.5463
4976,45.4177
4977,50.0957
4978,39.6613
4979,49.7294
4980,45.0869
4981,52.2127
4982,46.3958
4983,57.0719
4984,44.0767
4985,49.4452
4986,47.1484
4987,47.6213
4988,52.2319
4989,47.1984
4990,54.4077
4991,49.7656
4992,40.8786
4993,47.5566
4994,45.3074
4995,54.1234
4996,59.7659
4997,48.7124
4998,41.2932
4999,51.3531
5000,45.6757
5001,49.2208
5002,49.1421
5003,44.3306
5004,55.1796
5005,48.181
5006,47.2132
5007,43.3554
5008,49.7527
5009,53.7846
5010,43.8018
5011,54.5187
5012,46.5987
5013,43.1414
5014,49.901
5015,52.51
5016,51.3787
5017,65.9578
5018,55.7218
5019,53.4414
5020,59.5112
5021,52.4532
5022,49.0471
5023,57.7539
5024,50.5451
5025,45.1352
5026,49.9234
5027,49.9181
5028,47.4284
5029,46.3119
5030,44.1076
5031,46.5232
5032,47.2546
5033,56.3903
5034,46.0739
5035,59.6558
5036,46.4564
5037,49.1248
5038,42.0088
5039,43.4034
5040,48.4209
5041,51.9122
5042,50.4827
5043,52.1996
5044,47.3851
5045,55.2464
5046,46.8818
5047,45.8887
5048,55.6814
5049,45.456
5050,47.9047
5051,50.3264
5052,54.3971
5053,55.4733
5054,45.9101
5055,53.312
5056,52.233
5057,58.3237
5058,38.6132
5059,45.5892
5060,53.7369
5061,59.9088
5062,48.1304
5063,44.9842
5064,52.5291
5065,45.3564
5066,48.3864
5067,49.1914
5068,48.2268
5069,48.4597
5070,44.6919
5071,46.4384
5072,51.4283
5073,49.4792
5074,46.8779
5075,57.0888
5076,50.4744
5077,44.0468
5078,47.3418
5079,46.4807
5080,45.6914
5081,48.9753
5082,50.9164
5083,58.4097
5084,42.6594
5085,56.6266
5086,46.1769
5087,44.8281
5088,52.5731
5089,41.6104
5090,44.9171
5091,44.6109
5092,45.724
5093,58.0502
5094,70.4296
5095,60.7201
5096,44.4381
5097,46.4183
5098,61.8016
5099,44.6461
5100,39.0102
5101,49.3097
5102,45.913
5103,55.5787
5104,55.7891
5105,56.6099
5106,44.0529
5107,51.0731
5108,58.5261
5109,55.7921
5110,53.1459
5111,48.2459
5112,51.5788
5113,44.3384
5114,50.5471
5115,47.833
5116,46.7233
5117,50.9019
5118,48.9836
5119,50.1626
5120,45.7313
5121,45.696
5122,59.3999
5123,49.8682
5124,43.2143
5125,57.7136
5126,48.3817
5127,49.8526
5128,50.0811
5129,39.5144
5130,47.8601
5131,57.7396
5132,47.2186
5133,51.8191
5134,50.6558
5135,54.299
5136,47.816
5137,60.2791
5138,52.0296
5139,47.4067
5140,44.9627
5141,50.6124
5142,59.8469
5143,51.952
5144,53.9559
5145,51.0812
5146,45.2179
5147,47.341
5148,50.0649
5149,43.6154
5150,41.6211
5151,50.7098
5152,60.3987
5153,42.8962
5154,49.3597
5155,46.7016
5156,49.3024
5157,42.1702
5158,40.1502
5159,54.1272
5160,47.7649
5161,55.5707
5162,50.2482
5163,45.1684
5164,40.6461
5165,46.1182
5166,46.085
5167,45.5657
5168,48.3974
5169,44.0823
5170,49.468
5171,49.0076
5172,49.9506
5173,54.0462
5174,40.945
5175,48.1882
5176,44.9682
5177,54.9954
5178,43.2279
5179,50.1353
5180,45.633
5181,41.5067
5182,49.8618
5183,51.4634
5184,47.1316
5185,51.6339
5186,47.5518
5187,46.0072
5188,56.4564
5189,47.0332
5190,47.5473
5191,49.8886
5192,47.6071
5193,49.7776
5194,42.0676
5195,48.5278
5196,50.151
5197,51.4971
5198,54.364
5199,45.9924
5200,48.7389
5201,44.8711
5202,51.9996
5203,45.1821
5204,46.3641
5205,46.0669
5206,42.4553
5207,50.9732
5208,45.4941
5209,48.3439
5210,63.6518
5211,57.4607
5212,41.4281
5213,50.2977
5214,45.0826
5215,59.4194
5216,46.3228
5217,48.3493
5218,61.855
5219,45.9507
5220,68.0239
5221,52.0961
5222,48.7469
5223,48.9907
5224,52.8361
5225,42.8978
5226,59.2996
5227,46.1056
5228,50.7089
5229,46.0701
5230,39.1066
5231,45.7598
5232,51.7619
5233,48.7236
5234,58.1188
5235,50.7043
5236,48.3719
5237,54.7482
5238,44.1144
5239,54.7837
5240,51.1298
5241,43.4007
5242,49.0529
5243,49.8883
5244,42.8078
5245,42.4831
5246,52.1878
5247,52.3156
5248,44.8516
5249,49.7547
5250,57.0456
5251,46.0897
5252,56.2557
5253,57.4002
5254,50.0988
5255,47.9556
5256,47.162
5257,44.1493
5258,42.249
5259,47.0386
5260,51.7134
5261,52.0866
5262,45.1669
5263,50.3239
5264,55.1333
5265,48.5294
5266,60.234
5267,45.6804
5268,48.9156
5269,51.5492
5270,51.7049
5271,40.8317
5272,47.599
5273,59.4989
5274,41.2014
5275,51.5087
5276,47.154
5277,47.8516
5278,49.646
5279,50.8226
5280,49.4813
5281,44.7824
5282,45.1141
5283,53.0932
5284,39.6871
5285,63.985
5286,59.8807
5287,57.0561
5288,56.6366
5289,41.8962
5290,47.5589
5291,57.6457
5292,47.5471
5293,45.5354
5294,52.8906
5295,47.3969
5296,43.3583
5297,40.4241
5298,56.8396
5299,59.7124
5300,56.1186
5301,60.8221
5302,47.8713
5303,44.7429
5304,42.4291
5305,42.0093
5306,51.3922
5307,43.0267
5308,49.8037
5309,46.3343
5310,47.1977
5311,43.7991
5312,57.631
5313,50.7461
5314,65.1441
5315,43.049
5316,49.2561
5317,53.0816
5318,40.8777
5319,53.5523
5320,47.8582
5321,47.3676
5322,52.7282
5323,44.18
5324,48.7143
5325,47.322
5326,45.6859
5327,48.7129
5328,46.3337
5329,45.492
5330,46.3824
5331,57.0763
5332,41.843
5333,44.8164
5334,46.1926
5335,47.0851
5336,58.4656
5337,57.4233
5338,53.6034
5339,57.8556
5340,53.9884
5341,54.0196
5342,40.94
5343,51.5986
5344,43.5884
5345,50.7791
5346,46.551
5347,63.8706
5348,43.9101
5349,51.182
5350,50.1681
5351,51.6992
5352,45.5597
5353,44.4712
5354,46.0523
5355,54.361
5356,63.1377
5357,49.658
5358,48.0781
5359,42.9556
5360,51.2203
5361,51.1944
5362,54.3591
5363,45.6646
5364,45.2116
5365,46.1642
5366,42.0858
5367,43.0347
5368,49
5369,44.9563
5370,46.9171
5371,44.9756
5372,54.3704
5373,63.5268
5374,41.2511
5375,42.1463
5376,55.9744
5377,63.9198
5378,47.198
5379,47.4087
5380,52.7417
5381,47.7882
5382,48.7421
5383,46.5787
5384,49.7949
5385,51.2284
5386,51.4158
5387,49.1778
5388,50.2794
5389,46.3907
5390,47.2449
5391,45.321
5392,52.9354
5393,45.6683
5394,45.9958
5395,55.0499
5396,47.194
5397,48.0959
5398,52.508
5399,48.5916
5400,55.8489
5401,49.125
5402,54.3818
5403,48.3038
5404,50.1259
5405,50.1726
5406,56.6779
5407,49.8833
5408,45.994
5409,53.698
5410,60.5513
5411,48.4507
5412,56.1166
5413,50.974
5414,48.511
5415,62.9168
5416,59.5664
5417,40.3273
5418,54.055
5419,47.2484
5420,44.905
5421,44.4008
5422,55.4414
5423,46.7397
5424,53.7288
5425,51.0491
5426,56.1473
5427,50.8917
5428,44.5326
5429,49.648
5430,38.6112
5431,44.907
5432,38.0291
5433,41.4889
5434,44.6819
5435,44.4522
5436,49.0417
5437,45.5151
5438,49.2796
5439,50.8331
5440,45.1949
5441,52.618
